,PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Name,Surname
347,1239,3,female,38.0,0,0,2688,7.2292,,C,George Joseph,Whabee
348,1240,2,male,24.0,0,0,248726,13.5,,S,Ralph,Giles
349,1241,2,female,31.0,0,0,F.C.C. 13528,21.0,,S,Nellie,Walcroft
350,1242,1,female,45.0,0,1,PC 17759,63.3583,D10 D12,C,Leo David,Greenfield
351,1243,2,male,25.0,0,0,F.C.C. 13540,10.5,,S,Philip Joseph,Stokes
352,1244,2,male,18.0,0,0,S.O.C. 14879,73.5,,S,William,Dibden
353,1245,2,male,49.0,1,2,220845,65.0,,S,Samuel,Herman
354,1246,3,female,0.17,1,2,C.A. 2315,20.575,,S,Elizabeth Gladys,Dean
355,1247,1,male,50.0,0,0,113044,26.0,E60,S,Henry Forbes,Julian
356,1248,1,female,59.0,2,0,11769,51.4792,C101,S,John Murray,Brown
357,1249,3,male,,0,0,1222,7.8792,,S,Edward,Lockyer
358,1250,3,male,,0,0,368402,7.75,,Q,Patrick,O'Keefe
359,1251,3,female,30.0,1,0,349910,15.55,,S,Edvard Bengtsson,Lindell
360,1252,3,male,14.5,8,2,CA. 2343,69.55,,S,William Henry,Sage
361,1253,2,female,24.0,1,1,S.C./PARIS 2079,37.0042,,C,Albert,Mallet
362,1254,2,female,31.0,0,0,CA 31352,21.0,,S,John James,Ware
363,1255,3,male,27.0,0,0,315083,8.6625,,S,Ivan,Strilic
364,1256,1,female,25.0,1,0,11765,55.4417,E50,C,George Achilles,Harder
365,1257,3,female,,1,9,CA. 2343,69.55,,S,John,Sage
366,1258,3,male,,1,0,2689,14.4583,,C,Joseph,Caram
367,1259,3,female,22.0,0,0,3101295,39.6875,,S,Susanna Juhantytar,Riihivouri
368,1260,1,female,45.0,0,1,112378,59.4,,C,Leonard,Gibson
369,1261,2,male,29.0,0,0,SC/PARIS 2147,13.8583,,C,Emilio,Pallas y Castello
370,1262,2,male,21.0,1,0,28133,11.5,,S,Edgar,Giles
371,1263,1,female,31.0,0,0,16966,134.5,E39 E41,C,Helen Alice,Wilson
372,1264,1,male,49.0,0,0,112058,0.0,B52 B54 B56,S,Joseph Bruce,Ismay
373,1265,2,male,44.0,0,0,248746,13.0,,S,William H,Harbeck
374,1266,1,female,54.0,1,1,33638,81.8583,A34,S,Washington,Dodge
375,1267,1,female,45.0,0,0,PC 17608,262.375,,C,Grace Scott,Bowen
376,1268,3,female,22.0,2,0,315152,8.6625,,S,Maria,Kink
377,1269,2,male,21.0,0,0,29107,11.5,,S,Henry Harry,Cotterill
378,1270,1,male,55.0,0,0,680,50.0,C39,S,William Edward,Hipkins
379,1271,3,male,5.0,4,2,347077,31.3875,,S,Carl Edgar,Asplund
380,1272,3,male,,0,0,366713,7.75,,Q,Patrick,O'Connor
381,1273,3,male,26.0,0,0,330910,7.8792,,Q,Joseph,Foley
382,1274,3,female,,0,0,364498,14.5,,S,Samuel,Risien
383,1275,3,female,19.0,1,0,376566,16.1,,S,Neal,McNamee
384,1276,2,male,,0,0,SC/PARIS 2159,12.875,,S,Edwin Frederick,Wheeler
385,1277,2,female,24.0,1,2,220845,65.0,,S,Kate,Herman
386,1278,3,male,24.0,0,0,349911,7.775,,S,Ernst Axel,Aronsson
387,1279,2,male,57.0,0,0,244346,13.0,,S,John,Ashby
388,1280,3,male,21.0,0,0,364858,7.75,,Q,Patrick,Canavan
389,1281,3,male,6.0,3,1,349909,21.075,,S,Paul Folke,Palsson
390,1282,1,male,23.0,0,0,12749,93.5,B24,S,Vivian Ponsonby,Payne
391,1283,1,female,51.0,0,1,PC 17592,39.4,D28,S,Ernest H,Lines
392,1284,3,male,13.0,0,2,C.A. 2673,20.25,,S,Eugene Joseph,Abbott
393,1285,2,male,47.0,0,0,C.A. 30769,10.5,,S,William,Gilbert
394,1286,3,male,29.0,3,1,315153,22.025,,S,Anton,Kink-Heilmann
395,1287,1,female,18.0,1,0,13695,60.0,C31,S,Lucien Philip,Smith
396,1288,3,male,24.0,0,0,371109,7.25,,Q,Patrick,Colbert
397,1289,1,female,48.0,1,1,13567,79.2,B41,C,Maxmillian,Frolicher-Stehli
398,1290,3,male,22.0,0,0,347065,7.775,,S,Edvard A,Larsson-Rondberg
399,1291,3,male,31.0,0,0,21332,7.7333,,Q,Thomas Henry,Conlon
400,1292,1,female,30.0,0,0,36928,164.8667,C7,S,Caroline,Bonnell
401,1293,2,male,38.0,1,0,28664,21.0,,S,Harry,Gale
402,1294,1,female,22.0,0,1,112378,59.4,,C,Dorothy Winifred,Gibson
403,1295,1,male,17.0,0,0,113059,47.1,,S,Jose Pedro,Carrau
404,1296,1,male,43.0,1,0,17765,27.7208,D40,C,Isaac Gerald,Frauenthal
405,1297,2,male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C,Alfred,Nourney
406,1298,2,male,23.0,1,0,28666,10.5,,S,William Jeffery,Ware
407,1299,1,male,50.0,1,1,113503,211.5,C80,C,George Dunton,Widener
408,1300,3,female,,0,0,334915,7.7208,,Q,Johanna Hannah,Riordan
409,1301,3,female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,Treasteall,Peacock
410,1302,3,female,,0,0,365237,7.75,,Q,Hannah,Naughton
411,1303,1,female,37.0,1,0,19928,90.0,C78,Q,William Edward,Minahan
412,1304,3,female,28.0,0,0,347086,7.775,,S,Jenny Lovisa,Henriksson
413,1305,3,male,,0,0,A.5. 3236,8.05,,S,Woolf,Spector
414,1306,1,female,39.0,0,0,PC 17758,108.9,C105,C,Fermina,Oliva y Ocana
415,1307,3,male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,Simon Sivertsen,Saether
416,1308,3,male,,0,0,359309,8.05,,S,Frederick,Ware
417,1309,3,male,,1,1,2668,22.3583,,C,Michael J,Peter
